# StartTime = 08/01/2018 06:19:25.7058 PM
Time (sec), Vehicle speed (MPH), Engine RPM (RPM), Absolute throttle position (%), Absolute load value (%)
0,47.22421,2160,52.15686,0
0.216,47.22421,2144,61.56863,85.4902
0.436,47.22421,2160,72.94118,78.43137
0.648,47.22421,2173,74.11765,85.4902
0.868,47.84558,2178,74.11765,78.03922
1.084,47.84558,2182,69.01961,90.58823
1.304,48.46695,2199,65.4902,87.05882
1.52,48.46695,2203,65.4902,87.05882
1.74,48.46695,2201,65.4902,80.39216
1.952,48.46695,2218,64.31373,75.68627
2.164,49.08833,2220,64.31373,81.96078
2.38,49.08833,2235,63.92157,85.4902
2.601,49.08833,2244,63.52941,84.31373
2.817,49.08833,2249,63.52941,84.31373
3.033,49.70969,2244,62.35294,72.94118
3.237,49.70969,2267,62.35294,74.90196
3.457,49.70969,2259,62.35294,82.35294
3.673,50.33107,2282,62.35294,82.35294
3.893,50.33107,2281,62.35294,84.31373
4.105,50.33107,2292,62.35294,84.31373
4.325,50.33107,2291,62.35294,82.74509
4.537,50.33107,2313,62.35294,73.72549
4.75,50.95244,2306,62.35294,81.96078
4.961,50.95244,2323,62.35294,81.56863
5.181,50.95244,2321,62.35294,72.15686
5.397,50.95244,2332,62.35294,85.09804
5.621,51.57381,2348,62.35294,73.72549
5.837,51.57381,2345,62.35294,87.05882
6.057,51.57381,2357,62.35294,81.56863
6.273,52.19518,2372,62.35294,85.09804
6.49,52.19518,2366,62.35294,71.76471
6.702,52.19518,2381,62.35294,71.76471
6.922,52.19518,2393,61.96078,81.96078
7.138,52.19518,2391,61.17647,85.4902
7.353,52.81655,2403,60.78431,85.09804
7.558,52.81655,2396,60.78431,85.09804
7.763,52.81655,2408,58.82353,82.35294
7.965,52.81655,2426,58.82353,84.70588
8.17,53.43792,2423,58.82353,85.88235
8.377,53.43792,2429,58.82353,85.88235
8.594,53.43792,2434,58.82353,80
8.81,53.43792,2435,58.82353,72.94118
9.034,54.05929,2465,58.82353,72.54902
