# StartTime = 07/20/2018 02:20:26.3640 PM									
Time (sec)	 Vehicle speed (MPH)	 Engine RPM (RPM)	 Absolute throttle position (%)	 Absolute load value (%)		MPH	RPM	Throttle 	Load
0	0	0	0	0					
0.06	0	2071	18.03922	0					
0.126	10.56331	2071	18.03922	24.31373		12	2125	18	24
0.185	10.56331	2071	18.03922	24.31373		12	2125	18	24
0.251	10.56331	2102	18.03922	24.31373		12	2125	18	24
0.31	10.56331	2102	18.43137	24.70588		12	2125	18	24
0.375	10.56331	2102	18.43137	24.70588		12	2125	18	24
0.435	10.56331	2147	18.43137	24.70588		12	2125	18	24
0.503	10.56331	2147	18.43137	24.70588		12	2125	18	24
0.563	10.56331	2147	18.43137	24.70588		12	2125	18	24
0.623	10.56331	2147	18.43137	24.70588		12	2125	18	24
0.685	10.56331	2175	18.43137	24.70588		12	2125	18	24
0.753	10.56331	2175	18.43137	24.31373		12	2125	18	24
0.813	10.56331	2175	18.43137	24.31373		12	2125	18	24
0.873	10.56331	2228	18.43137	24.31373		12	2250	18	24
0.935	10.56331	2228	18.03922	23.13725		12	2250	18	24
1.003	11.18468	2228	18.03922	23.13725		12	2250	18	24
1.063	11.18468	2228	18.03922	23.13725		12	2250	18	24
1.124	11.18468	2267	17.2549	23.13725		12	2250	17	24
1.186	11.18468	2267	17.2549	19.60784		12	2250	17	20
1.247	11.18468	2267	17.2549	19.60784		12	2250	17	20
1.31	11.18468	2304	17.2549	19.60784		12	2250	17	20
1.375	11.18468	2304	18.03922	18.43137		12	2250	18	18
1.435	11.18468	2304	18.03922	18.43137		12	2250	18	18
1.503	11.18468	2333	18.03922	18.43137		12	2375	18	18
1.563	11.18468	2333	17.2549	20.78431		12	2375	17	20
1.623	11.18468	2333	17.2549	20.78431		12	2375	17	20
1.685	11.18468	2333	17.2549	20.78431		12	2375	17	20
1.753	11.18468	2329	16.86275	20.78431		12	2375	17	20
1.813	11.18468	2329	16.86275	15.68627		12	2375	17	16
1.873	11.18468	2329	16.86275	15.68627		12	2375	17	16
1.936	11.18468	2260	16.86275	15.68627		12	2250	17	16
2.004	11.18468	2260	16.47059	16.07843		12	2250	16	16
2.062	11.18468	2260	16.47059	16.07843		12	2250	16	16
2.126	11.18468	2264	16.47059	16.07843		12	2250	16	16
2.186	11.18468	2264	14.90196	16.07843		12	2250	15	16
2.254	11.18468	2264	14.90196	14.5098		12	2250	15	14
2.31	11.18468	2264	14.90196	14.5098		12	2250	15	14
2.375	11.18468	2230	14.90196	14.5098		12	2250	15	14
2.435	11.18468	2230	15.29412	9.411765		12	2250	15	10
