# StartTime = 08/01/2018 06:17:32.2497 PM
Time (sec), Vehicle speed (MPH), Engine RPM (RPM), Absolute throttle position (%), Absolute load value (%)
0,0,0,0,0
0.734,35.41816,1997,18.82353,50.58823
0.95,36.03953,2024,20.78431,28.62745
1.166,36.03953,2056,22.7451,40
1.373,36.6609,2089,21.96078,55.29412
1.582,37.28227,2107,21.96078,47.45098
1.794,37.90364,2146,21.96078,49.41177
2.018,38.52501,2183,21.56863,48.62745
2.234,39.14639,2192,16.47059,49.01961
2.458,39.14639,2219,16.07843,14.90196
2.67,39.76776,2231,14.90196,14.90196
2.891,39.76776,2220,15.29412,13.72549
3.107,40.38913,2242,15.29412,10.58823
3.33,39.76776,2254,15.29412,10.58823
3.542,40.38913,2264,15.29412,10.58823
3.762,40.38913,2263,17.64706,10.58823
3.979,40.38913,2298,17.2549,14.11765
4.203,40.38913,2271,16.07843,14.5098
4.415,40.38913,2276,15.68627,14.5098
4.635,40.38913,2285,16.47059,12.15686
4.851,41.0105,2290,18.03922,11.76471
5.067,41.0105,2304,18.43137,17.64706
5.267,41.0105,2302,14.90196,22.35294
5.484,41.0105,2302,15.29412,21.56863
5.696,40.38913,2324,15.29412,10.19608
5.916,41.0105,2294,15.29412,10.58823
6.132,41.0105,2297,15.29412,10.58823
6.352,41.0105,2297,15.29412,10.58823
6.562,41.0105,2294,15.29412,10.58823
6.777,41.0105,2302,15.29412,10.58823
6.993,41.0105,2286,15.29412,10.58823
7.217,41.0105,2297,15.29412,10.58823
7.433,41.0105,2296,15.29412,10.58823
7.653,41.0105,2302,15.29412,10.19608
7.87,41.0105,2302,15.29412,10.19608
8.086,41.0105,2305,15.29412,10.19608
8.306,41.0105,2282,15.29412,10.19608
8.518,41.0105,2302,15.29412,10.58823
8.722,41.0105,2300,15.29412,10.58823
8.942,41.0105,2297,15.29412,10.58823
9.162,41.0105,2294,15.29412,10.58823
9.382,41.0105,2302,15.29412,10.58823
9.598,41.0105,2299,15.29412,10.19608
9.822,41.0105,2310,15.29412,10.58823
10.038,41.0105,2310,15.29412,10.58823
10.262,41.0105,2312,15.29412,10.19608
10.474,41.0105,2319,15.29412,10.19608
10.694,41.63187,2327,15.29412,10.19608
10.906,41.63187,2322,15.29412,10.19608
11.118,41.63187,2336,15.29412,10.58823
11.33,41.63187,2345,15.29412,10.19608
11.534,41.63187,2349,15.29412,10.19608
11.745,41.63187,2357,15.29412,10.58823
11.965,42.25324,2365,15.29412,10.19608
12.181,42.25324,2370,15.29412,10.19608
12.401,42.25324,2376,15.29412,10.19608
12.616,42.25324,2351,15.29412,10.19608
12.834,41.63187,2328,15.29412,10.58823
13.05,41.0105,2306,15.29412,10.58823
13.266,41.0105,2282,15.29412,10.58823
13.467,40.38913,2255,15.29412,10.58823
13.683,40.38913,2238,15.29412,10.58823
13.895,39.76776,2213,15.29412,10.58823
14.115,39.76776,2220,15.29412,10.58823
14.331,39.76776,2208,15.29412,10.19608
14.555,39.14639,2191,15.29412,10.58823
14.775,38.52501,2174,15.29412,10.58823
14.995,38.52501,2180,15.29412,10.58823
15.211,38.52501,2190,15.29412,10.58823
15.427,39.14639,2200,15.29412,10.19608
15.631,39.14639,2208,15.29412,10.19608
15.843,39.14639,2215,15.29412,10.58823
16.056,39.76776,2220,15.29412,10.58823
16.284,39.76776,2229,15.29412,10.19608
16.494,39.76776,2236,15.29412,10.19608
16.699,39.76776,2242,15.29412,10.58823
16.912,40.38913,2250,15.29412,10.58823
17.128,40.38913,2260,15.29412,10.58823
17.344,40.38913,2267,15.29412,10.58823
17.564,40.38913,2277,15.29412,10.19608
17.78,40.38913,2280,15.29412,10.19608
18,40.38913,2283,15.29412,10.58823
18.209,41.0105,2297,15.29412,10.58823
18.42,41.0105,2319,16.47059,10.19608
18.624,41.0105,2315,14.90196,12.54902
18.832,41.0105,2329,15.29412,9.803922
19.048,41.63187,2337,15.29412,9.803922
19.264,41.63187,2345,15.29412,10.58823
19.48,41.63187,2349,15.29412,10.58823
19.7,41.63187,2354,15.29412,10.58823
19.913,42.25324,2353,15.29412,10.19608
20.133,41.63187,2345,15.29412,10.19608
20.345,41.63187,2324,15.29412,10.19608
20.561,41.0105,2310,15.29412,10.19608
20.777,41.0105,2296,15.29412,10.19608
20.997,40.38913,2276,15.29412,10.58823
21.205,40.38913,2253,15.29412,10.58823
21.413,39.76776,2230,15.29412,10.58823
21.61,39.76776,2213,15.29412,10.58823
21.825,39.14639,2191,15.29412,10.19608
22.025,38.52501,2175,15.29412,10.58823
22.241,38.52501,2145,15.29412,10.58823
22.453,37.90364,2122,14.90196,10.58823
22.673,37.90364,2099,14.90196,10.58823
22.885,37.28227,2088,14.90196,10.58823
23.105,37.28227,2088,14.90196,10.19608
23.317,37.28227,2087,14.90196,10.19608
23.533,36.6609,2068,14.90196,10.58823
23.737,36.6609,2053,14.90196,10.58823
23.945,36.6609,2034,14.90196,10.58823
24.161,36.03953,2022,14.90196,10.58823
24.381,36.03953,2025,14.90196,10.58823
24.597,36.03953,2034,14.90196,10.58823
24.813,36.03953,2039,14.90196,10.58823
25.026,36.03953,2047,14.90196,10.19608
25.246,36.03953,2054,14.90196,10.58823
25.461,36.6609,2060,14.90196,10.58823
25.681,36.6609,2064,14.90196,10.58823
25.898,36.6609,2072,14.90196,10.58823
26.114,36.6609,2077,14.90196,10.19608
26.322,36.6609,2080,14.90196,10.19608
26.528,36.6609,2085,14.90196,10.58823
26.734,37.28227,2085,14.90196,10.58823
26.95,37.28227,2089,14.90196,10.58823
27.166,37.28227,2096,14.90196,10.58823
27.386,37.28227,2099,14.90196,10.58823
27.594,37.28227,2099,14.90196,10.58823
27.81,37.28227,2100,14.90196,10.58823
28.022,37.28227,2109,14.90196,10.58823
28.242,37.90364,2109,14.90196,10.58823
28.458,37.28227,2110,14.90196,10.19608
28.674,37.90364,2112,14.90196,10.19608
28.886,37.90364,2116,14.90196,10.19608
29.106,37.90364,2124,14.90196,10.58823
