# StartTime = 07/20/2018 02:19:10.7379 PM									
Time (sec)	 Vehicle speed (MPH)	 Engine RPM (RPM)	 Absolute throttle position (%)	 Absolute load value (%)					
0	11.80605	0	0	0		12	0	0	0
0.062	11.80605	0	0	0		12	0	0	0
0.13	11.80605	0	0	0		12	0	0	0
0.186	11.80605	0	0	0		12	0	0	0
0.251	11.80605	0	0	0		12	0	0	0
0.311	11.80605	0	0	0		12	0	0	0
0.379	11.80605	0	0	0		12	0	0	0
0.439	11.80605	0	0	0		12	0	0	0
0.499	11.80605	0	0	0		12	0	0	0
0.562	11.80605	0	0	0		12	0	0	0
0.63	11.80605	0	0	0		12	0	0	0
0.689	11.80605	0	0	0		12	0	0	0
0.75	12.42742	1556	24.31373	77.25491		12	1500	24	78
0.813	14.91291	1556	24.31373	77.25491		15	1500	24	78
0.874	14.91291	1556	24.31373	77.25491		15	1500	24	78
0.937	14.91291	1729	26.27451	77.25491		15	1750	26	78
1.001	15.53428	1729	26.27451	67.84314		15	1750	26	68
1.061	15.53428	1729	26.27451	67.84314		15	1750	26	68
1.129	15.53428	1831	26.66667	67.84314		15	1875	27	68
1.189	15.53428	1831	26.66667	69.01961		15	1875	27	70
1.249	16.15565	1831	26.66667	69.01961		15	1875	27	70
1.311	16.15565	1831	26.66667	69.01961		15	1875	27	70
1.379	16.15565	1938	27.05882	69.01961		15	2000	27	70
1.439	17.39839	1938	27.05882	68.23529		18	2000	27	68
1.499	17.39839	1938	27.05882	68.23529		18	2000	27	68
1.561	17.39839	2048	27.45098	68.23529		18	2000	27	68
1.629	18.01976	2048	27.45098	68.23529		18	2000	27	68
1.689	18.01976	2048	27.45098	68.23529		18	2000	27	68
1.75	18.01976	2157	27.45098	68.23529		18	2125	27	68
1.812	18.01976	2157	27.84314	68.23529		18	2125	28	68
1.88	19.26251	2157	27.84314	68.23529		18	2125	28	68
1.936	19.26251	2157	27.84314	68.23529		18	2125	28	68
2.001	19.26251	2266	28.23529	68.23529		18	2250	28	68
2.061	19.88388	2266	28.23529	69.41177		21	2250	28	70
2.129	19.88388	2266	28.23529	69.41177		21	2250	28	70
2.189	19.88388	2370	28.23529	69.41177		21	2375	28	70
2.249	19.88388	2370	28.23529	69.01961		21	2375	28	70
2.311	21.12662	2370	28.23529	69.01961		21	2375	28	70
2.379	21.12662	2470	28.23529	69.01961		21	2500	28	70
2.439	21.12662	2470	28.62745	68.23529		21	2500	29	68
2.499	21.74799	2470	28.62745	68.23529		21	2500	29	68
2.561	21.74799	2470	28.62745	68.23529		21	2500	29	68
2.629	21.74799	2574	28.62745	68.23529		21	2625	29	68
2.687	21.74799	2574	28.62745	68.23529		21	2625	29	68
2.749	22.99073	2574	28.62745	68.23529		24	2625	29	68
2.811	22.99073	2679	28.62745	68.23529		24	2625	29	68
2.879	22.99073	2679	28.62745	65.4902		24	2625	29	66
2.939	23.6121	2679	28.62745	65.4902		24	2625	29	66
2.999	23.6121	2679	28.62745	65.4902		24	2625	29	66
3.061	23.6121	2728	28.23529	65.4902		24	2750	28	66
3.129	24.85485	2728	28.23529	63.92157		24	2750	28	64
3.189	24.85485	2728	28.23529	63.92157		24	2750	28	64
3.249	24.85485	2859	28.23529	63.92157		24	2875	28	64
3.312	24.85485	2859	27.84314	62.7451		24	2875	28	62
3.38	25.47622	2859	27.84314	62.7451		24	2875	28	62
3.436	25.47622	2859	27.84314	62.7451		24	2875	28	62
3.501	25.47622	2945	27.84314	62.7451		24	3000	28	62
3.561	26.09759	2945	27.84314	61.56863		27	3000	28	62
3.629	26.09759	2945	27.84314	61.56863		27	3000	28	62
3.689	26.09759	3007	27.45098	61.56863		27	3000	27	62
3.75	26.09759	3007	27.45098	59.60784		27	3000	27	60
3.811	26.71896	3007	27.45098	59.60784		27	3000	27	60
3.879	26.71896	3007	27.45098	59.60784		27	3000	27	60
3.939	26.71896	3108	27.05882	60.39216		27	3125	27	60
4.005	27.34033	3108	27.05882	60.39216		27	3125	27	60
4.061	27.34033	3108	27.05882	60.39216		27	3125	27	60
4.129	27.34033	3172	26.66667	60.39216		27	3125	27	60
4.189	27.34033	3172	26.66667	55.29412		27	3125	27	56
4.249	27.9617	3172	26.66667	55.29412		27	3125	27	56
4.311	27.9617	3236	26.66667	55.29412		27	3250	27	56
4.379	27.9617	3236	25.4902	52.15686		27	3250	25	52
4.439	28.58307	3236	25.4902	52.15686		30	3250	25	52
4.499	28.58307	3236	25.4902	52.15686		30	3250	25	52
4.561	28.58307	3295	25.4902	52.15686		30	3250	25	52
4.629	29.20445	3295	25.4902	52.54902		30	3250	25	52
4.689	29.20445	3295	25.4902	52.54902		30	3250	25	52
4.749	29.20445	3340	25.4902	52.54902		30	3375	25	52
4.811	29.20445	3340	25.4902	52.15686		30	3375	25	52
4.878	29.20445	3340	25.4902	52.15686		30	3375	25	52
4.938	29.20445	3396	25.4902	52.15686		30	3375	25	52
5.005	29.20445	3396	25.4902	51.37255		30	3375	25	52
5.061	29.82582	3396	25.4902	51.37255		30	3375	25	52
5.129	29.82582	3396	25.4902	51.37255		30	3375	25	52
5.189	29.82582	3454	25.09804	51.37255		30	3500	25	52
5.249	30.44719	3454	25.09804	49.01961		30	3500	25	50
5.312	30.44719	3454	25.09804	49.01961		30	3500	25	50
5.38	30.44719	3491	23.92157	49.01961		30	3500	24	50
5.436	30.44719	3491	23.92157	44.31372		30	3500	24	44
5.501	30.44719	3491	23.92157	44.31372		30	3500	24	44
5.561	30.44719	3491	23.92157	44.31372		30	3500	24	44
5.629	30.44719	3531	23.92157	44.31372		30	3500	24	44
5.688	31.06856	3531	23.92157	41.17647		30	3500	24	42
5.749	31.06856	3531	23.92157	41.17647		30	3500	24	42
5.812	31.06856	3566	24.31373	41.17647		30	3625	24	42
5.878	31.06856	3566	24.31373	42.35294		30	3625	24	42
5.936	31.06856	3566	24.31373	42.35294		30	3625	24	42
6.005	31.06856	3602	23.92157	42.35294		30	3625	24	42
6.061	31.06856	3602	23.92157	41.56863		30	3625	24	42
6.129	31.68993	3602	23.92157	41.56863		33	3625	24	42
6.189	31.68993	3602	23.92157	41.56863		33	3625	24	42
6.249	31.68993	3639	24.31373	41.17647		33	3625	24	42
6.312	31.68993	3639	24.31373	41.17647		33	3625	24	42
6.38	31.68993	3639	24.31373	41.17647		33	3625	24	42
6.436	31.68993	3676	24.31373	41.17647		33	3625	24	42
6.501	31.68993	3676	24.31373	40.78431		33	3625	24	40
6.561	32.3113	3676	24.31373	40.78431		33	3625	24	40
6.629	32.3113	3711	24.31373	40.78431		33	3750	24	40
6.689	32.3113	3711	23.92157	38.43137		33	3750	24	38
6.749	32.3113	3711	23.92157	38.43137		33	3750	24	38
6.812	32.3113	3711	23.92157	38.43137		33	3750	24	38
6.88	32.3113	3746	23.92157	38.43137		33	3750	24	38
6.937	32.93267	3746	23.92157	38.82353		33	3750	24	38
7	32.93267	3746	23.92157	38.82353		33	3750	24	38
7.061	32.93267	3751	23.92157	38.82353		33	3750	24	38
7.129	32.93267	3751	22.7451	32.94118		33	3750	23	32
7.189	32.93267	3751	22.7451	32.94118		33	3750	23	32
7.249	32.93267	3793	22.7451	32.94118		33	3750	23	32
7.312	32.93267	3793	21.96078	28.23529		33	3750	22	28
7.38	32.93267	3793	21.96078	28.23529		33	3750	22	28
7.436	32.93267	3793	21.96078	28.23529		33	3750	22	28
7.501	32.93267	3791	21.56863	28.23529		33	3750	22	28
7.561	33.55404	3791	21.56863	28.23529		33	3750	22	28
7.629	33.55404	3791	21.56863	28.23529		33	3750	22	28
7.687	33.55404	3784	18.43137	28.23529		33	3750	18	28
7.751	33.55404	3784	18.43137	17.2549		33	3750	18	18
7.811	32.93267	3784	18.43137	17.2549		33	3750	18	18
7.879	32.93267	3731	18.43137	17.2549		33	3750	18	18
7.939	32.93267	3731	17.64706	17.2549		33	3750	18	18
8.005	32.3113	3731	17.64706	11.76471		33	3750	18	12
8.061	32.3113	3731	17.64706	11.76471		33	3750	18	12
8.129	32.3113	3765	17.2549	11.76471		33	3750	17	12
8.189	32.3113	3765	17.2549	11.37255		33	3750	17	12
8.249	32.3113	3765	17.2549	11.37255		33	3750	17	12
8.312	32.3113	3765	17.2549	11.37255		33	3750	17	12
8.38	32.3113	3678	17.2549	11.37255		33	3625	17	12
8.436	32.3113	3678	17.2549	11.37255		33	3625	17	12
8.501	32.3113	3678	17.2549	11.37255		33	3625	17	12
