# StartTime = 07/20/2018 02:01:32.8629 PM									
Time (sec)	 Vehicle speed (MPH)	 Engine RPM (RPM)	 Absolute throttle position (%)	 Absolute load value (%)		MPH	RPM	Throttle 	Load
0	0	2467	0	0					
0.064	0	2467	22.35294	45.88235					
0.125	65.86535	2467	22.35294	45.88235		66	2500	22	46
0.186	65.86535	2471	22.35294	45.88235		66	2500	22	46
0.254	65.86535	2471	22.35294	45.4902		66	2500	22	46
0.314	65.86535	2471	22.35294	45.4902		66	2500	22	46
0.375	65.86535	2471	22.35294	45.4902		66	2500	22	46
0.436	65.86535	2477	22.35294	45.4902		66	2500	22	46
0.504	65.86535	2477	22.35294	46.66667		66	2500	22	46
0.563	65.86535	2477	22.35294	46.66667		66	2500	22	46
0.623	65.86535	2481	22.35294	46.66667		66	2500	22	46
0.686	65.86535	2481	21.56863	45.4902		66	2500	22	46
0.754	65.86535	2481	21.56863	45.4902		66	2500	22	46
0.814	65.86535	2481	21.56863	45.4902		66	2500	22	46
0.874	65.86535	2486	20.39216	45.4902		66	2500	20	46
0.937	66.48672	2486	20.39216	34.5098		66	2500	20	34
1.005	66.48672	2486	20.39216	34.5098		66	2500	20	34
1.061	66.48672	2485	20.39216	34.5098		66	2500	20	34
1.126	66.48672	2485	20	32.15686		66	2500	20	32
1.186	66.48672	2485	20	32.15686		66	2500	20	32
1.254	66.48672	2487	20	32.15686		66	2500	20	32
1.314	66.48672	2487	20	32.15686		66	2500	20	32
1.374	66.48672	2487	20	32.15686		66	2500	20	32
1.436	66.48672	2487	20	32.15686		66	2500	20	32
1.504	66.48672	2491	19.60784	32.15686		66	2500	20	32
1.564	66.48672	2491	19.60784	29.80392		66	2500	20	30
1.624	66.48672	2491	19.60784	29.80392		66	2500	20	30
1.686	66.48672	2490	19.60784	29.80392		66	2500	20	30
1.754	66.48672	2490	19.21569	27.45098		66	2500	19	28
1.814	66.48672	2490	19.21569	27.45098		66	2500	19	28
1.873	66.48672	2490	19.21569	27.45098		66	2500	19	28
1.936	66.48672	2491	19.21569	27.45098		66	2500	19	28
2.004	66.48672	2491	19.21569	27.05882		66	2500	19	28
2.064	66.48672	2491	19.21569	27.05882		66	2500	19	28
2.124	66.48672	2493	19.21569	27.05882		66	2500	19	28
2.186	66.48672	2493	18.82353	26.66667		66	2500	19	26
2.254	66.48672	2493	18.82353	26.66667		66	2500	19	26
2.314	66.48672	2489	18.82353	26.66667		66	2500	19	26
2.374	66.48672	2489	15.29412	12.54902		66	2500	15	12
2.436	66.48672	2489	15.29412	12.54902		66	2500	15	12
2.504	66.48672	2489	15.29412	12.54902		66	2500	15	12
2.564	66.48672	2480	15.29412	12.54902		66	2500	15	12
2.624	66.48672	2480	15.29412	10.58823		66	2500	15	10
2.685	66.48672	2480	15.29412	10.58823		66	2500	15	10
2.751	66.48672	2480	15.29412	10.58823		66	2500	15	10
2.811	66.48672	2480	15.29412	10.19608		66	2500	15	10
2.876	65.86535	2480	15.29412	10.19608		66	2500	15	10
2.936	65.86535	2480	15.29412	10.19608		66	2500	15	10
3.004	65.86535	2470	15.29412	10.19608		66	2500	15	10
3.064	65.86535	2470	15.29412	10.58823		66	2500	15	10
3.124	65.86535	2470	15.29412	10.58823		66	2500	15	10
3.186	65.86535	2470	15.29412	10.58823		66	2500	15	10
3.251	65.86535	2470	15.29412	10.19608		66	2500	15	10
3.314	65.86535	2470	15.29412	10.19608		66	2500	15	10
3.375	65.86535	2469	15.29412	10.19608		66	2500	15	10
3.438	65.86535	2469	15.29412	10.58823		66	2500	15	10
3.499	65.86535	2469	15.29412	10.58823		66	2500	15	10
3.562	65.86535	2469	15.29412	10.58823		66	2500	15	10
3.625	65.86535	2465	15.29412	10.58823		66	2500	15	10
3.686	65.24397	2465	15.29412	10.19608		66	2500	15	10
3.75	65.24397	2465	15.29412	10.19608		66	2500	15	10
3.81	65.24397	2459	15.29412	10.19608		66	2500	15	10
3.875	65.24397	2459	15.29412	10.19608		66	2500	15	10
3.936	65.24397	2459	15.29412	10.19608		66	2500	15	10
4.004	65.24397	2459	15.29412	10.19608		66	2500	15	10
