# StartTime = 08/01/2018 06:14:46.4162 PM
Time (sec), Vehicle speed (MPH), Engine RPM (RPM), Absolute throttle position (%), Absolute load value (%)
0,21.74799,1669,19.60784,0
0.212,22.36936,1683,19.60784,42.35294
0.424,22.36936,1700,19.60784,42.35294
0.636,22.99073,1714,19.60784,41.96078
0.852,22.99073,1731,20,42.7451
1.072,22.99073,1762,26.66667,67.45098
1.288,24.23348,1799,27.05882,67.45098
1.504,24.23348,1837,27.05882,69.01961
1.717,24.85485,1878,27.45098,69.01961
1.936,25.47622,1915,27.45098,69.41177
2.141,25.47622,1943,27.45098,68.62745
2.349,26.09759,1978,27.45098,69.80392
2.559,26.71896,2024,27.45098,70.58823
2.783,27.34033,2070,27.45098,67.84314
3.003,27.9617,2105,27.84314,69.01961
3.223,28.58307,2150,27.84314,69.41177
3.439,29.20445,2191,27.84314,69.80392
3.643,29.20445,2233,27.84314,70.19608
3.855,29.82582,2266,27.45098,69.01961
4.071,30.44719,2292,27.05882,66.27451
4.287,31.06856,2323,26.27451,66.66666
4.503,31.68993,2363,25.4902,66.27451
4.719,31.68993,2404,25.4902,62.7451
4.93,32.3113,2427,24.70588,58.43137
5.14,32.93267,2456,24.31373,58.82353
5.356,32.93267,2485,23.92157,56.47059
5.572,33.55404,2500,22.35294,52.15686
5.788,33.55404,2528,21.96078,41.96078
5.996,33.55404,2543,21.96078,41.96078
6.212,34.17542,2558,21.96078,41.96078
6.412,34.17542,2573,21.56863,41.96078
6.62,34.79679,2589,21.56863,39.60784
6.828,34.79679,2603,21.56863,39.60784
7.032,34.79679,2623,27.05882,40
7.234,35.41816,2651,28.23529,46.27451
7.438,36.03953,2668,25.88235,70.98039
7.65,36.03953,2718,24.70588,58.43137
7.87,36.6609,2738,24.31373,56.07843
8.082,36.6609,2753,21.96078,47.05882
8.294,36.6609,2777,21.96078,50.98039
8.51,36.6609,2771,21.56863,38.43137
8.726,37.28227,2773,21.17647,38.82353
8.942,37.28227,2783,21.17647,35.68628
9.158,37.28227,2774,16.47059,35.29412
9.374,37.28227,2761,15.68627,13.33333
9.591,36.6609,2782,15.68627,9.803922
9.799,36.6609,2748,15.68627,10.19608
10.007,36.03953,2708,15.68627,10.19608
10.211,36.03953,2682,15.68627,10.19608
10.415,36.03953,2659,16.86275,10.19608
10.627,35.41816,2660,18.43137,10.19608
10.847,35.41816,2674,20,16.86275
11.063,35.41816,2676,25.09804,25.09804
11.283,35.41816,2669,25.09804,50.19608
11.491,35.41816,2686,25.09804,58.43137
11.711,36.03953,2697,25.09804,57.64706
