RPM,Speed,Throttle
750,0,13
750,0,15
750,0,14
750,0,14
750,0,14
875,18,15
875,15,14
1000,12,13
875,6,13
750,0,14
750,0,14
750,0,14
750,0,14
750,0,13
1625,0,23
1875,6,24
2375,12,25
3625,18,23
3250,18,16
2500,18,25
2625,21,27
3000,24,26
3250,27,24
3375,30,24
3125,30,16
2250,30,28
2375,30,27
2500,33,26
2500,33,25
2625,36,26
2750,36,29
2875,39,27
2875,39,26
3000,39,26
3000,42,24
3125,42,24
3125,42,23
3125,42,18
3000,39,18
2875,39,20
2875,39,28
3000,39,28
3000,39,26
3125,42,22
3125,42,28
3125,42,16
2375,42,34
2375,42,27
2500,45,25
2500,45,24
2625,45,25
2625,48,47
2750,48,40
2875,51,28
2875,51,28
3000,51,27
3000,54,25
3000,54,24
3125,54,22
3125,54,22
3125,54,22
3000,54,21
3125,54,34
3125,57,33
3250,57,16
2625,57,34
2625,57,29
2625,57,26
2625,60,26
2750,60,27
2750,60,29
2750,60,27
2750,60,27
2875,63,23
2875,63,60
2875,63,26
2875,63,15
2875,63,35
2750,63,16
2875,63,27
2750,60,25
2750,63,16
2750,60,24
2750,60,16
2750,60,16
2625,57,16
2625,57,16
2500,57,15
2500,54,15
2500,54,44
2500,54,47
2500,57,53
2625,57,56
2625,57,56
2750,60,56
2750,60,55
2750,60,16
2750,60,25
2750,60,31
2875,60,41
2375,63,23
2375,63,15
2375,63,15
2375,63,18
2375,63,15
2375,63,15
2250,60,15
2250,60,15
2250,60,15
2250,60,15
2250,60,31
2375,63,32
2375,63,32
2500,66,30
2500,66,22
2375,66,15
2375,63,15
2375,63,15
2375,63,18
2375,63,24
2375,63,15
2250,60,22
2250,60,18
2250,60,18
2250,60,15
2250,60,15
2250,60,18
2250,60,22
2250,60,26
2250,60,24
2250,60,18
2250,60,20
2750,60,16
2625,60,16
2625,57,16
2625,57,21
2625,57,27
2625,57,25
2750,60,22
2750,60,22
2750,60,18
2750,60,18
2750,60,20
2750,60,20
2750,60,16
2625,57,20
2625,57,24
2625,60,24
2750,60,27
2750,60,25
2750,60,21
2750,60,16
2750,60,25
2750,60,24
2750,60,24
2875,63,25
2875,63,25
2875,63,24
2875,63,24
2875,63,24
2875,63,24
2875,63,24
2875,63,23
2875,63,16
2750,60,16
2750,60,24
2750,60,22
2750,60,22
2750,60,22
2750,60,24
2750,60,24
2750,60,23
2750,63,24
2750,63,24
2875,66,18
3000,66,18
3000,66,18
3000,66,18
3000,66,20
3000,66,22
3000,66,22
3000,66,16
3000,66,16
2875,66,16
2875,63,31
3000,66,16
2875,66,16
2875,63,16
2875,63,16
2875,63,16
2750,60,16
2750,60,16
2750,60,25
2750,60,23
2750,60,16
2750,60,16
2750,60,22
2750,60,26
2750,60,16
2750,60,16
2750,60,16
2750,60,19
2750,60,16
2625,60,16
2625,57,16
2625,57,16
2625,57,19
2625,60,20
2750,60,19
2625,60,18
2750,60,22
2750,60,22
2750,60,22
2750,60,22
2875,63,16
2750,60,18
2750,60,20
2750,60,20
2875,63,19
2875,63,19
2750,60,16
2750,60,21
2875,63,21
2875,63,20
2875,63,16
2875,63,16
2750,63,16
2750,60,16
2750,60,18
2875,63,17
2875,63,16
2875,63,16
2875,63,16
2750,63,16
2750,60,16
2750,60,16
2750,60,16
2750,60,18
2750,60,16
2750,60,16
2750,60,16
2750,60,16
2750,60,16
2750,60,16
2750,60,16
2750,60,16
2750,60,16
2750,60,16
2750,60,16
2750,60,16
2750,60,21
2750,60,20
2750,60,20
2750,60,20
2750,60,18
2750,60,16
2750,60,16
2750,60,16
2750,60,16
2750,60,16
2750,63,17
2750,60,18
2875,63,17
2875,63,16
2750,63,17
2875,63,16
2875,63,16
2875,63,18
2875,63,18
2875,63,18
2875,63,18
2875,63,18
2875,63,16
2875,63,16
2875,63,18
3000,66,19
3000,66,19
3000,66,18
3000,66,21
3000,66,24
3000,66,22
3000,66,20
3000,66,16
3000,66,18
2875,63,20
2875,63,21
2750,63,22
2750,60,22
2750,60,23
2750,60,22
2750,60,22
2625,60,22
2625,60,24
2625,60,22
2625,60,22
2750,60,22
2750,60,21
2750,60,21
2750,60,23
2750,60,24
2750,60,24
2750,60,21
2750,60,16
2750,60,16
2750,60,16
2750,60,16
2625,60,17
2625,60,18
2625,60,20
2625,60,20
2750,60,18
2625,60,16
2625,57,16
2625,57,16
2625,57,16
2625,57,16
2500,57,17
2625,57,18
2625,57,18
2625,57,16
2500,57,17
2500,57,16
2500,57,16
2500,57,18
2500,54,16
2500,54,18
2500,54,21
2500,54,22
2500,54,22
2500,54,18
2500,54,18
2500,54,18
2500,54,19
2500,54,18
2375,54,18
2375,54,20
2375,54,19
2375,54,18
2500,54,18
2500,54,18
2500,54,18
2500,54,15
1625,54,14
875,51,14
875,48,14
875,45,14
875,42,14
875,39,14
875,39,14
875,39,13
875,36,14
750,36,14
875,36,14
875,36,14
875,36,14
875,36,14
875,36,14
875,36,13
1000,36,14
875,36,14
875,36,14
875,36,14
875,36,14
875,36,15
2750,33,17
2625,36,16
2500,33,15
2250,30,15
2000,27,15
1875,24,15
1875,24,20
2000,27,32
2125,30,33
2375,30,29
2500,33,24
2500,33,17
2500,33,15
2375,33,15
2250,30,16
2125,30,17
2125,30,23
2250,30,24
2375,33,25
2625,33,25
2750,36,24
2875,36,24
2875,39,23
3000,39,22
3000,39,18
3000,39,16
3000,39,20
3000,39,20
3000,39,20
3000,39,16
2875,39,16
2750,39,17
2750,36,19
2750,36,18
2750,36,17
2750,36,18
2750,36,18
2750,36,18
2750,36,19
2750,36,21
2750,36,25
2875,39,26
3000,39,27
3125,42,27
3125,42,16
2375,42,28
2375,42,18
2375,42,24
2500,45,22
2500,45,20
2500,45,25
2500,45,23
2500,45,20
2500,45,20
2500,45,20
2500,45,20
2500,45,22
2500,45,24
2500,45,24
2625,45,25
2625,48,26
2625,48,25
2625,48,25
2750,48,24
2750,48,16
2750,48,24
2750,48,22
2750,48,22
2750,48,22
2750,51,25
2875,51,24
2875,51,24
2875,51,23
2875,51,23
3000,54,18
3000,54,17
3000,54,16
3000,54,16
3000,54,18
3000,54,20
3000,54,19
3000,54,18
3000,54,18
3000,54,18
3000,54,18
3000,54,20
3125,54,19
3125,54,18
3125,54,18
3125,57,19
3125,57,20
3125,57,20
3125,57,19
3125,57,22
3125,54,19
3125,54,19
3000,54,22
3000,54,20
3000,54,22
3000,54,21
3000,54,22
3000,54,17
2875,51,16
2750,51,16
2625,48,16
2500,45,15
2250,42,15
2125,39,15
2125,39,40
2250,39,46
2375,42,47
2500,42,47
2500,45,45
2625,48,35
2625,48,30
2625,48,16
2625,45,16
2500,45,19
2500,45,20
2500,45,25
2500,45,24
2625,45,21
